Product_id,Stall_no,instock_date,Market_Category,Customer_name,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price
BRAE86C6TR2DCC7C,26,35:04.0,403,Gonzalo,No ,Pet_care,0,58,0,178,1,1687,3064
PCSEBAGPMNWQYGP5,35,17:08.0,0,Keyanna,Yes,Home_decor,2,69,0,203,17,9124,11816
VLBEGFFENZPXGYPG,30,12:39.0,447,Rami,Yes,Repair,0,78,0,299,2,1968,5022
BRAEDX65QNAZVKMS,19,16:49.0,452,Vivien,Yes,Fashion,0,33,0,372,15,5611,7803
BRAEBJGZ6FPZVXVQ,39,32:15.0,55,Eder,Yes,Organic,0,81,0,145,8,1004,3088
DRPEHYHMKTQZZCR2,35,20:42.0,3,Talitha,Yes,Home_decor,0,62,1,,16,3092,5547
AIREGYJGHDMKNARY,9,10:25.0,268,Haylee,No ,Child_care,2,40,0,344,13,2115,5774
NKCE7ZNG3SYNHGH8,35,04:40.0,58,Nayely,No ,Educational,0,94,0,101,7,4558,6058
VANDZY4YZFPEG85T,34,25:52.0,141,Joseph,No ,Fashion,0,87,0,385,,3536,4973
BRAEE5HR7UM4CZ7D,23,36:34.0,447,Winifred,No ,Technology,0,51,0,526,17,5997,8366
JEAEGGAY5GMTJ2HN,27,00:27.0,58,Maddy,Yes,Technology,0,24,0,588,16,5699,8476
SHOEA4HAJ8FZ5HCX,34,52:04.0,1,Alexandra,Yes,Repair,0,52,0,287,7,1490,5865
NKCE5SZMHUZVUSNM,17,19:57.0,24,Juancarlos,Yes,Home_decor,0,55,0,287,11,3027,4361
BRAEB2ZTW8HKBSQU,14,08:56.0,74,Maylee,Yes,Cosmetics,0,7,0,279,,8277,11600
ACCEGH7AFNBQXZJQ,9,16:11.0,55,Nirvaan,No ,Pet_care,0,95,0,152,7,2580,3987
BBAE6GAWXPSTTPC8,46,19:52.0,447,Bentlee,Yes,Organic,0,3,,128,7,5559,7167
VANEA92TVYHVE29G,32,12:54.0,65,Ayleen,Yes,Pet_care,2,20,0,193,4,5326,7304
BRAEBXRBBYZTETKN,14,36:21.0,113,Emir,Yes,Hospitality,0,42,0,274,13,850,4995
CRTECN2QYRZDFBTB,42,19:46.0,186,Paetyn,No ,Home_decor,0,23,0,272,10,2749,3810
NKCE6HZQSMTECZBC,7,04:46.0,178,Lipa,Yes,Fashion,2,99,0,392,16,1991,4306
BRAEDNX2FRTHKCFV,11,37:05.0,23,Kamilla,Yes,Fashion,1,98,0,391,12,2133,3851
HLMEJMBMUCEYKEFN,3,47:03.0,74,Arely,Yes,Organic,0,14,1,100,5,6848,9124
TWCEGVM8ZBEPBH5G,37,39:04.0,358,Mica,Yes,Pet_care,3,89,0,188,3,3311,16960
CRTECN2QX4YHTJJR,1,24:59.0,23,Bradford,No ,Pet_care,0,85,0,185,1,4478,8132
TOPEHZNP4QZHVTDW,6,09:51.0,452,Naira,Yes,Educational,0,28,1,170,10,3482,4997
WSCEJFZSJHPBRWGK,14,12:41.0,23,Giuliana,No ,Home_decor,0,34,0,261,16,6892,10138
PCSEC86VQBYAG5YA,31,57:52.0,268,Maysa,No ,Home_decor,2,25,0,250,14,2806,4747
HMBEJCMZWYWFFFSD,18,47:45.0,3,Jayven,Yes,Repair,0,97,0,237,4,1162,2538
BRAEDQEDXQCTHXVN,24,36:08.0,320,Analise,No ,Cosmetics,0,9,0,287,16,986,3483
SUDEHYGUGMJ4ASNN,32,10:51.0,74,Tristen,Yes,Home_decor,0,99,0,238,10,5959,8763
RNGDTBQU2UT5H5MG,18,21:33.0,283,Marshall,Yes,Technology,0,92,0,506,17,2323,5187
MIXEFUMYMTKP6DQC,26,16:37.0,24,Aneesh,No ,Pet_care,0,39,0,148,7,5008,6987
WATDZ2ZQAFGKBF2Z,29,56:42.0,23,Cheston,Yes,Child_care,2,53,0,261,8,3896,21198
BRAE2M4QWF2FVMH5,19,36:12.0,358,Soraya,Yes,Technology,3,12,0,631,6,5096,12165
BRAE3TSHVGGGXRHT,31,14:34.0,149,Samiya,No ,Home_decor,0,2,0,296,11,7232,9537
ACCE8DY6GCGZSNYJ,31,19:57.0,3,Brie,No ,Pet_care,0,29,0,138,1,1898,3684
RNGE88QAP8FMFVWU,11,20:59.0,220,Leia,Yes,Repair,0,47,0,211,2,3246,4488
SHIE7ZWANZAZ7R6Z,3,26:21.0,57,Jannat,No ,Pet_care,0,70,0,197,6,1240,5151
NKCEAX7HWGSGKDZC,37,56:27.0,60,Anyah,Yes,Fashion,3,30,0,398,12,742,2554
HAREGHFYAZYMUEWH,39,16:37.0,24,Jenifer,No ,Fashion,0,63,0,365,16,5262,7606
BRAE89F4YRG7QDZ3,7,36:10.0,113,Quinten,Yes,Hospitality,0,64,0,271,12,895,4778
BRAE7Y46NQNWP8PG,11,36:52.0,350,Gwyneth,Yes,Pet_care,1,61,0,144,4,7192,10874
FABE7JPGXYAT6KDN,10,33:20.0,188,Skye,No ,Fashion,0,38,0,371,15,2522,3756
BRAEDQFRK3PYUHSZ,36,36:19.0,63,Bellamy,No ,Repair,1,61,0,283,3,2006,11705
SRTEGWKMPXHHN4MF,49,11:55.0,441,Matias,Yes,Organic,2,3,0,109,8,4407,6382
BRAE6FZQNYTSJXGH,9,32:15.0,294,Leela,No ,Cosmetics,2,96,0,242,16,1418,2759
NKCE9Q93HGJVPUFS,20,57:16.0,289,Truitt,Yes,Home_decor,2,83,0,297,14,1942,4733
CPCEH2BTEYRFXHP5,15,48:47.0,23,Dillan,No ,Repair,2,26,0,261,3,2267,3951
PCSEC86WAPNJE7QZ,23,05:43.0,452,Jaykob,No ,Educational,0,79,1,126,14,6373,8927
SNDECV7CCGVPTAK4,42,00:37.0,62,Angelita,Yes,Hospitality,0,39,0,232,12,6442,13447
NKCE69P8DBYVCSBY,49,21:57.0,3,Angelie,No ,Organic,0,81,0,129,7,1832,2753
CAGED6GKHQTG5RYF,20,05:37.0,58,Naksh,Yes,Repair,0,94,1,265,1,4621,6402
CAGDVVX97KZEH2EJ,43,09:07.0,110,Maureen,Yes,Pet_care,0,44,0,168,3,3016,3941
WATDZT4HFBZ7SXZE,48,40:08.0,90,Safaa,Yes,Repair,0,48,1,255,6,904,3059
NKCDZHF7GVHHGZRJ,35,33:15.0,268,Yuri,No ,Home_decor,2,90,0,291,10,1069,3501
PCSE6SJGY3ZSWGZ3,4,04:58.0,256,Ambria,Yes,Cosmetics,0,16,0,294,15,3639,19101
PACE43HFHGWUEV48,50,30:05.0,115,Terra,Yes,Cosmetics,0,17,0,256,15,1168,1905
SHOE3S9BZ4SJUJFY,2,24:18.0,470,Jace,No ,Home_decor,0,68,0,251,10,2563,3814
NKCDWHFRDMFWMSYT,38,25:02.0,23,Rivers,No ,Fashion,2,77,0,381,14,1125,3923
PCSE97CPCHTJAB7M,16,47:37.0,2,Kalleigh,Yes,Child_care,1,86,0,347,17,5929,9064
LJGEATZSCYZA22DJ,47,44:07.0,3,Saida,No ,Fashion,0,91,0,369,12,3540,5370
NKCE4VA4SEQFEYUH,27,56:28.0,137,Aleksandar,Yes,Technology,0,90,0,505,11,4984,
WATED3ZJHMGJQ8EY,40,30:58.0,20,Naomi,Yes,Hospitality,0,36,0,329,11,7210,13915
BRAE7MBPWCQWDZCZ,16,31:36.0,437,Craig,Yes,Fashion,0,73,0,399,17,6605,9355
SHIE93F2TFZXQHFG,14,25:41.0,152,Batsheva,Yes,Home_decor,0,1,0,256,14,2078,2740
MUGE4PXNXSEFGFZU,46,30:27.0,14,Nazir,No ,Pet_care,0,26,0,132,10,3280,3932
CPCEHZRGZ7KXYQXA,39,36:24.0,191,Envy,Yes,Organic,2,71,0,147,9,4410,6900
NKCEAFPJS8QQ93WM,1,24:08.0,141,Pia,Yes,Technology,0,43,0,573,5,2709,3291
ACCEGKXQH5DAPEES,24,18:16.0,57,Taylar,No ,Home_decor,0,88,0,270,11,3594,6991
CRTECN2QZ7HCCY8G,17,25:15.0,24,,No ,Technology,0,57,0,,7,3966,
CRTECN2QZBYREFGP,46,26:05.0,24,Adah,No ,Home_decor,0,48,0,,16,3540,4665
NKCECPQAGXHB56HY,25,04:39.0,121,Leevi,Yes,Cosmetics,0,86,0,254,16,1241,3524
BDGEFMYFVFZQEHVK,7,09:55.0,141,Marlee,Yes,Hospitality,0,43,0,255,13,3770,5336
CAGEBTJBNDAJ5DHY,26,05:14.0,14,Jaxtyn,Yes,Pet_care,0,50,1,168,9,2780,3785
BRAEDQEDVZT2TZ8A,6,08:56.0,23,Sylvie,Yes,Cosmetics,0,31,0,280,16,1075,4156
WATE8B5KWSTMZK7P,27,45:22.0,471,Katherine,Yes,Cosmetics,1,57,0,205,13,2059,3362
SNDE56UUKGHHWFGF,26,05:14.0,275,Karmello,Yes,Technology,0,47,0,531,7,1983,3186
LJGEJUG4GHSHHQ9A,34,20:59.0,358,Madden,Yes,Repair,3,43,0,257,9,4505,14923
PTPEFS9BGURCNHGV,7,47:32.0,188,,No ,Home_decor,0,12,0,274,16,2292,3374
NKCEBG9BHYUDAHH3,49,53:59.0,152,Kasper,Yes,Educational,0,89,0,146,14,6216,8795
OTYEHZR7MXR4PBCZ,49,39:21.0,30,Kirah,No ,Cosmetics,0,91,0,208,12,2486,3402
SHOEHYEX8J32HYWR,26,36:19.0,367,,Yes,Cosmetics,0,78,0,204,15,2592,
CAGE4DWQQYHVPD8C,20,49:12.0,211,Alizabeth,Yes,Home_decor,0,22,0,259,,6254,9027
ACCEGZ65UFENYQG5,16,45:42.0,93,Jory,No ,Fashion,2,76,0,368,17,3980,5986
DREEAJZTXE4GCAHP,29,25:15.0,471,Novah,Yes,Home_decor,2,27,0,206,10,2235,2860
TOPE5PHFZHVEY42Z,44,09:22.0,22,Rose,Yes,Cosmetics,0,64,0,229,17,3603,5626
PCSDYQEWA86AYYVF,14,03:33.0,166,Nalayah,Yes,Home_decor,0,45,0,293,17,2599,3468
TSHEGF9V4FEUJTGD,29,56:36.0,3,Dontavious,No ,Cosmetics,0,66,0,210,14,2929,5635
CAGE3MWEW2FZFB9P,4,03:36.0,55,Lucile,Yes,Home_decor,0,69,0,285,14,1700,4312
SNDEHZQ7GAQJ3JZ8,39,12:38.0,23,Blayke,Yes,Organic,2,68,0,124,5,1481,5774
NKCE7MMGMSXFYC7B,43,26:21.0,455,Anish,Yes,Technology,0,2,0,492,10,1951,4225
BRADWZ4K9GN5VCM9,34,25:26.0,358,Yael,Yes,Repair,3,78,0,223,8,3942,13114
SHIEARR34RCY5ZPH,34,34:52.0,14,Cailynn,No ,Organic,0,47,1,143,6,3672,5163
BOTEH2PGHGGCUPHH,20,58:29.0,73,Ariya,Yes,Child_care,0,16,0,342,13,1394,1932
HBLEGGM6MMQMZWK8,50,03:19.0,111,Mirielle,Yes,Technology,0,44,0,643,14,3314,6804
SHIE3YW8AGHPXQZZ,39,48:25.0,454,,No ,Repair,0,1,0,269,7,1349,
TOPDW8FNHZGB4XAM,30,19:59.0,3,Camille,No ,Organic,0,53,0,122,5,2413,5414
PTGEGUZPFSNG6QZF,38,09:31.0,93,Elma,Yes,Cosmetics,2,32,0,298,16,3662,6204
NKCE9G2BJHZ4TGUX,9,22:53.0,430,Adlee,Yes,Repair,2,38,0,232,6,1695,2432
WATDPV5TVAPYZCJA,15,40:08.0,230,Safiyyah,Yes,Home_decor,0,50,0,284,10,7990,11251
PCSE27VWRYYZMNZE,45,58:37.0,23,Kyiah,Yes,Pet_care,2,55,0,178,8,2751,21277
NKCE7TF6RFEV9U3Y,43,55:18.0,188,Leeah,Yes,Technology,0,77,0,553,13,4251,5558
SHIED8FWBW8XWUGE,40,45:29.0,14,Ellee,No ,Cosmetics,0,32,0,275,17,4929,
TLPEHCCVZGZ5VPEY,12,01:43.0,275,Mecca,No ,Educational,0,7,0,120,10,3524,4719
SHIEBBWHSYHSVV4U,7,12:10.0,441,Aron,Yes,Cosmetics,0,30,0,205,13,5025,8370
LJGEFHZQFRXZFSSE,17,05:09.0,57,Ayaansh,No ,Repair,0,33,0,277,5,3378,7016
SHIECAYW3VZWGZGX,23,31:46.0,162,Brilee,No ,Technology,1,49,0,633,6,3959,6104
CRTE92XDANPCQTHQ,21,38:58.0,3,Ishani,No ,Educational,0,20,0,143,9,2237,3607
PBXE9YWGAZHPPQKQ,49,56:47.0,452,Jaziah,Yes,Organic,0,70,0,119,7,5305,6766
NKCEC9FMCGECBZZT,14,23:29.0,1,Jayna,Yes,Child_care,0,17,0,299,11,1048,2591
NKCE6SR4KGC4PD3S,42,18:45.0,55,Anai,No ,Hospitality,0,15,0,271,9,2690,5997
TOPEBKYKHZ74DT6U,31,12:16.0,0,Kennedi,No ,Technology,0,41,0,537,11,,3639
SHOEH7UH55F4X4AE,42,22:20.0,24,Mohamed,No ,Organic,0,3,0,124,8,4027,5580
WATDWGAHMR6NHPWB,45,00:51.0,30,Maranda,Yes,Home_decor,0,48,0,265,13,2168,3131
RNGEAY8GGPJTHDVB,48,22:10.0,452,Aspen,No ,Cosmetics,0,94,0,234,14,4067,6038
PLLEHQVCWUAFATP5,3,37:05.0,14,Margarita,Yes,Hospitality,0,84,0,293,12,2916,3872
PCSEBYMQRGV6RKDZ,49,33:43.0,204,Kynslie,Yes,Child_care,0,81,0,345,13,4170,12813
BRAE8SMCGBASYHKZ,17,16:08.0,447,Aayden,Yes,Technology,0,54,0,513,16,5779,8608
PRCDYWYKEKFFDGBP,36,54:55.0,93,Elivia,No ,Organic,2,17,0,146,8,4006,5684
BRAEBBYRZDGSGYSP,46,33:35.0,403,Dion,Yes,Pet_care,0,54,0,102,1,1947,3201
SHIEBCQZGGHHX6RE,29,52:23.0,14,Jahzara,No ,Fashion,0,82,0,398,17,3589,5164
HIFEBRYGYAY5NHTG,32,56:40.0,23,Esdras,Yes,Hospitality,2,25,0,285,,1801,7853
CRTECN2QUFY2YTJK,30,23:31.0,358,Layah,Yes,Child_care,3,24,0,284,9,1837,7370
WATDZ2ZQ8JPDHCTJ,50,53:01.0,23,Abran,Yes,Educational,2,48,0,144,13,5090,20814
TOPE4NZACGQADPHM,9,54:54.0,37,Yamen,Yes,Repair,2,70,0,257,5,7486,10005
CRTECN2QXNUBBSP9,41,25:10.0,115,Dmitri,Yes,Child_care,0,92,0,335,15,1664,2400
TWCEJFXHC2FYZXSM,31,53:01.0,162,Melvin,Yes,Repair,1,77,0,209,8,5130,7094
SOCEJPT5YDSZ7QQP,19,57:47.0,441,Alonzo,Yes,Hospitality,2,90,0,222,8,4097,6624
BRAE3Y3FFZGZFKZN,22,48:44.0,403,Cormac,No ,Pet_care,0,22,0,168,3,1786,2912
BRAE4VPRFQXBHFKN,20,21:35.0,456,Reece,Yes,Hospitality,0,1,0,294,,600,2262
SPMDHEZ4GT8R8HCH,1,55:30.0,58,Zymere,Yes,Fashion,0,32,1,384,14,5943,7830
RNGE864HRSHWNANE,4,10:27.0,15,Laila,Yes,Educational,2,35,0,134,8,2107,6666
PTPE9DQXGXYQXNBP,24,44:13.0,57,,No ,Hospitality,0,16,0,261,9,2620,5618
SUIEDSKCZY3VVE2T,27,13:04.0,458,Jena,Yes,Child_care,0,10,0,,17,6809,9055
PAEEAMGF59H8UHFV,18,11:53.0,162,Kayce,Yes,Home_decor,1,11,0,224,13,8364,11466
MUGEACY8TXR6HT5K,1,23:34.0,11,Irelynn,Yes,Repair,3,15,0,258,1,404,895
BRAE2NF6QBUFMJTU,27,36:36.0,389,Haven,Yes,Hospitality,1,35,0,212,7,1778,3618
SHIE7DFNAFTC6R6M,17,25:16.0,23,Josef,No ,Cosmetics,0,67,0,279,14,2314,3443
BRAEEERRZPZMPJHK,49,34:48.0,63,Freddy,Yes,Home_decor,1,69,0,257,17,2140,12911
PCSEAH5WCWFSNX4Y,49,17:01.0,457,Joniel,No ,Educational,3,17,0,136,14,8558,15329
BRAECKHYYXBSHAYX,37,37:05.0,28,Krish,No ,Hospitality,0,98,0,224,12,1049,1860
PCSE98DZMYDTBNG9,28,13:27.0,229,Zeinab,No ,Pet_care,2,70,1,156,9,2848,7485
SUDEGGAVPKU79WUX,42,43:21.0,224,Ruston,Yes,Technology,0,6,0,521,12,2113,8421
SHOECEHRSPNUVTHH,32,09:09.0,469,,No ,Child_care,0,89,0,303,15,4417,5490
SHIE2NM4FBBAYP9U,33,31:31.0,14,Nalah,No ,Child_care,0,40,0,,5,3476,
BRAEBGGV7537NF3Q,33,21:29.0,23,Sami,Yes,Educational,0,34,1,106,8,1090,2158
SHIE7MMKBRXEWKYQ,12,30:37.0,23,Hellen,No ,Technology,2,61,0,604,13,945,3656
NKCDU4RZ7NQSCYDY,16,25:15.0,55,Patton,Yes,Cosmetics,0,52,0,213,17,1824,3142
SDTEBPB9BP7FHFZV,23,48:00.0,63,Corra,Yes,Educational,1,66,1,162,16,6261,13020
BRAECFKHZBXHH5SS,12,25:22.0,443,Kaylen,No ,Child_care,0,35,0,340,11,5884,8138
CRTECN2QZSPZDNAR,36,25:52.0,55,Brandy,Yes,Home_decor,0,90,0,241,17,1759,4042
PCSEC99M5VKHCAY6,5,54:36.0,57,Tymber,No ,Hospitality,0,69,0,303,5,5595,10794
ACCEJWHTY2HVMG7Z,2,10:27.0,470,Donald,Yes,Fashion,0,48,0,391,17,2890,4394
SHIE9KPJYFHMQCQN,30,25:15.0,447,Mari,Yes,Repair,0,41,0,,6,3213,
BRAE6ZCHAHQE5HD9,23,08:56.0,87,Paisleigh,Yes,Fashion,0,42,0,385,,2175,
TOPE8YMARDXTNDCH,29,54:54.0,55,Jazlin,Yes,Repair,0,61,0,227,1,2767,6196
PBXEC8ATPF5FE9CF,34,04:54.0,445,Yuridia,Yes,Child_care,0,41,0,328,11,3196,5152
PBXEDAVHCC3P7HA9,18,07:25.0,199,Jace,No ,Cosmetics,0,52,1,208,17,4413,6450
WATE4S5RZY2TJUHP,46,40:07.0,58,Minha,Yes,Repair,0,55,0,299,2,6595,9217
FABE92PZGJEMHTHU,15,23:31.0,446,Armon,No ,Technology,0,56,1,526,8,3861,6386
FABE9Q5X2QG4P5BW,27,32:09.0,451,Yuvraj,No ,Child_care,0,16,0,317,16,4757,7174
ACCDYDY68JNBV4BZ,19,37:41.0,23,Athen,Yes,Hospitality,2,21,0,327,5,1716,7642
RTRDNGVMSXKSREUJ,5,15:21.0,3,Fabrizio,No ,Repair,0,50,0,254,2,1535,3493
DSUEAC6SFWFUDRPB,3,20:43.0,35,,Yes,Home_decor,2,23,0,254,13,1120,3470
BRAEBCY3ZGPMZFVG,50,36:53.0,3,Dania,No ,Hospitality,0,29,0,289,6,1853,2382
CRTECN2QUFRSFG5H,30,26:05.0,198,Anayeli,Yes,Technology,0,57,0,,14,2122,3032
CRTECN2QZ97PHXN9,49,18:31.0,460,Benito,Yes,Repair,3,72,0,254,1,252,429
NKCE4VA4KTPKY7E5,15,55:45.0,188,Ainhoa,Yes,Hospitality,0,66,0,275,12,1900,3847
CAGEBTGHEFTZDHYA,19,56:42.0,358,Maddyson,No ,Pet_care,3,5,0,154,7,5711,15901
NKCEDHHPHWD9JCGA,2,06:28.0,93,Raelin,No ,Repair,2,16,1,236,6,1294,4214
TOPEDN39ZNHGEREZ,21,36:09.0,115,Pranav,Yes,Hospitality,0,54,0,310,13,1680,2222
ACCE6DZCGNZWZJYR,49,36:57.0,58,Aubri,No ,Organic,0,45,0,129,5,4999,6625
FAFEGVSGBESV4HYD,39,10:51.0,3,Nayeli,Yes,Home_decor,0,45,0,219,15,2940,4667
BDSE7FQ5QTGYQDH4,6,16:37.0,268,Zamara,No ,Hospitality,2,14,0,335,5,2506,3780
JCKDN7WVHQFS7GWG,38,03:23.0,192,Darcie,Yes,Hospitality,0,34,0,297,12,2236,6974
NKCDX3BHHAQYXSKF,3,18:45.0,454,Ethaniel,Yes,Fashion,0,59,0,395,12,2030,4151
TUNEBYH39YV2GFFT,25,41:35.0,11,Madhav,Yes,Pet_care,3,85,1,166,7,558,1469
WATDSV3UHYZTAU58,11,43:53.0,450,Dontay,Yes,Child_care,0,7,0,263,7,2233,10149
SHOEHYFPMCNDPKZG,36,36:29.0,55,Elvin,Yes,Repair,0,17,0,288,9,1235,3716
RNGDTBQT4FVR57WM,35,19:52.0,423,Aylin,No ,Organic,0,42,0,140,8,977,1959
SHIE834ZXJ25KYBH,26,54:04.0,58,Havana,Yes,Technology,0,26,0,455,5,3619,4584
ACCEGQ5TP5TSZRK3,2,33:58.0,175,Merlin,No ,Fashion,0,13,0,382,12,8593,11074
RNGE7M92T8TC3DQH,49,09:04.0,452,Harry,Yes,Technology,0,23,0,646,,4802,7028
CRTECN2QUCNBTHBF,28,25:10.0,134,Makaila,No ,Organic,0,1,0,116,6,2982,4867
SUDEHYGUU99UH5PJ,17,13:25.0,452,Natasha,Yes,Educational,0,70,0,104,15,4294,6599
PBXE5YG7YZ5QNWQG,13,56:11.0,268,Edrick,No ,Organic,0,46,0,140,6,1418,8513
SHOEGWYAGF5VNFDX,36,48:03.0,14,Mileena,No ,Fashion,0,85,0,378,16,2911,4407
PBXEASZREAZXZXKZ,28,20:24.0,98,Anela,Yes,Pet_care,0,22,0,177,5,897,2808
RNGEBFSXWAGFPHMY,17,55:43.0,27,Joanie,No ,Fashion,0,39,0,388,15,6175,10152
PBXE547H7YBMSFAE,48,14:03.0,147,Rhema,Yes,Organic,2,88,1,113,5,1112,2171
NKCECFGDGPUSCXXS,30,56:20.0,358,Edson,Yes,Organic,3,58,0,110,8,8017,16806
BRAEBBMQZHSZNF4N,2,48:45.0,358,Harlem,No ,Organic,3,19,0,103,,7893,13634
MUGEGZUKUKGVPY4Z,44,20:59.0,162,Aisha,No ,Fashion,1,49,0,366,13,4575,7107
NKCEBWSUDJHYA9PC,24,04:51.0,115,Yatziry,No ,Child_care,0,58,0,326,9,1267,1950
NKCDZFJMFNZUKXH3,34,29:06.0,11,Christianna,No ,Repair,3,28,0,224,2,340,768
PBXEANB7RWNGKNVY,9,06:23.0,121,Heber,No ,Pet_care,0,65,1,182,6,1085,3607
TSHEHU5RYE6UH4SQ,45,13:03.0,437,Galilea,Yes,Organic,0,71,0,121,6,5211,7413
DKOEAPCVX76BTZG2,9,13:33.0,87,Denise,No ,Home_decor,0,83,0,285,12,4714,6817
BKPEGXU97PFBDHW4,26,36:28.0,57,Fareed,No ,Fashion,0,59,0,397,14,5175,9299
BRAE8WPSX2PPJYMZ,40,21:35.0,149,Gracyn,Yes,Cosmetics,0,3,0,289,12,7142,9818
CRTECN2QY87NFGXH,29,25:16.0,443,Kynnedi,No ,Child_care,0,52,0,324,,3826,5401
NKCDYHF8HKBHXYGY,11,24:59.0,58,Finlee,Yes,Organic,1,27,0,137,8,2806,
CBKEHUYWBEUUCHAP,25,12:07.0,63,Alia,Yes,Home_decor,1,93,0,,12,4901,13623
PBXE5YG7STNRNNUH,12,24:25.0,3,Jaretzy,No ,Technology,0,86,1,526,14,2282,3373
TROEGXURH5GXHQMG,39,45:33.0,113,Loghan,No ,Repair,0,84,0,259,3,1562,6185
MUGEAGGKGSPGYPHT,13,28:32.0,14,Stefany,Yes,Fashion,0,57,0,362,16,3119,4290
SNDE3VT3MMFHKD4Z,1,58:15.0,151,Kayzlee,Yes,Home_decor,0,83,0,219,15,2476,14188
MATE49ATBA9NXCBG,29,00:51.0,445,Maryan,Yes,Child_care,0,8,0,274,17,3754,6527
CAGE8X8XXY7YGMFM,24,09:16.0,192,Leighla,Yes,Child_care,0,69,1,260,7,2219,6851
CAGE9ABBH8HSJQXD,25,54:11.0,177,Vail,No ,Technology,0,93,0,614,5,6716,12774
RNGE8NA4ZZYUVZHW,40,36:54.0,452,Ari,No ,Home_decor,0,50,0,254,10,5551,7097
DREEFQ8HZDKYYNPS,18,09:22.0,23,Trent,Yes,Cosmetics,1,93,0,206,16,7899,12420
JEAEG6GRMCRZZJ7H,37,18:08.0,104,Liv,No ,Cosmetics,0,85,0,293,16,1751,5778
CRTECN2QUZWGEHEB,32,26:58.0,55,Khloey,No ,Organic,0,2,0,104,5,2706,3771
SBEEH3QGYGHFUEXN,3,30:21.0,301,William,No ,Pet_care,0,31,0,139,9,2274,3802
CRTECN2QYATYF94A,25,28:55.0,358,,Yes,Pet_care,3,22,0,149,9,2726,8214
NKCEFKBYZBXUBYBZ,11,55:17.0,451,Kamaya,No ,Pet_care,0,56,0,124,1,5085,6751
ETHEGYHADMPVFJ89,31,46:43.0,60,Theadora,No ,Fashion,3,14,0,391,15,227,1149
TOPED9T3FQYMDWQW,40,53:01.0,37,Tito,Yes,Organic,0,72,0,131,8,7468,10859
PCSEEFZXJ8TG6RNP,11,17:08.0,39,Carmina,Yes,Repair,3,96,0,259,9,8812,14310
BBAEHWDDMZNYAA3R,28,56:12.0,244,Diezel,Yes,Home_decor,0,12,0,215,15,17580,27204
SHIE8N77ZEBQHFWU,28,21:57.0,152,,Yes,Home_decor,0,70,0,277,14,1876,2497
PBXE9ZWEPRBDMP2V,33,40:57.0,452,,Yes,Fashion,0,87,0,385,15,6873,
WATDJYPXSKYGWPXF,8,19:13.0,137,Kit,Yes,Repair,0,75,0,218,3,7203,20119
PBXE8GDHCSRVDNYP,47,47:06.0,205,Jaylinn,Yes,Educational,0,62,0,124,13,2579,
SHIECH3WTZ9GH3RU,50,23:16.0,186,Sylis,No ,Cosmetics,0,66,0,284,16,2848,3492
BRAE4DHZEBCG6YAN,30,48:47.0,94,Hillary,Yes,Repair,2,53,0,261,6,787,1219
ACCEGH6QZH3EDXK5,42,36:31.0,358,Koraline,No ,Home_decor,3,79,1,289,10,3195,8497
BRAE7EQZAZJKTPGA,10,33:35.0,294,Aaleyah,No ,Cosmetics,2,87,0,255,13,1337,2249
MUGEBFGFEFPRH8F5,38,25:16.0,23,Marko,Yes,Technology,1,63,0,514,6,2651,4588
BRAE3WVQGWYEUEZ4,43,34:47.0,236,Osvaldo,Yes,Technology,0,76,1,563,13,1718,10729
PTPDVPEXZACXZW3H,40,26:36.0,55,Maxson,No ,Home_decor,0,91,0,200,16,2633,3750
NLPEGUMZWFSEZSHZ,47,20:59.0,65,Demi,Yes,Child_care,2,88,0,269,13,4634,6497
TOPECRUNJTYYJBDN,32,19:58.0,256,Arya,Yes,Home_decor,0,19,0,216,11,4225,7548
BRAE8RSAZYGGHF4E,31,48:23.0,103,Cornelius,Yes,Home_decor,1,91,0,290,12,7889,13300
SKTEYE86SU8B83ZA,7,54:40.0,447,Stratton,No ,Cosmetics,0,37,0,287,,3318,8458
FABEHZJADZCW6FXT,18,36:24.0,62,Janey,No ,Educational,0,89,0,107,12,1430,7352
NKCECQYZ7T7ZBHGW,28,56:36.0,450,Zuria,Yes,Fashion,0,19,1,394,14,1967,4750
TSHEGGCHFAHRFARC,49,36:50.0,93,Jamel,No ,Organic,2,90,0,142,7,1234,4689
IRNEJQ46V9JGMQGQ,50,15:12.0,452,Hadlee,Yes,Technology,0,99,0,459,15,5171,7380
RNGECQP4BZZ8HYBA,35,18:59.0,220,Briella,No ,Child_care,0,56,0,262,5,3291,4867
CAGE8WYMHA8KZPT8,7,16:53.0,101,Bodi,No ,Organic,0,18,1,103,7,1292,1650
PTPE4YAN2DXZZGJY,50,30:05.0,453,Yash,Yes,Repair,0,2,0,214,1,3975,5835
TUNEHU6D7SFN7SYY,46,25:07.0,447,Eleazar,No ,Cosmetics,0,54,0,280,15,4697,6515
KRTE8BQ3PS5DHXTC,41,43:01.0,358,Bahar,Yes,Technology,3,15,0,527,12,8860,26082
NKCEB2S9RKFKKHBJ,49,30:39.0,65,Mckay,Yes,Educational,2,92,0,128,15,2938,4641
CRTECN2QV7YZBUY5,4,25:15.0,454,Kodi,No ,Cosmetics,0,59,0,270,12,1508,3315
